,index,clean,injury_report
306,11406,Reds starter Sonny Gray went day IL today rib cage strain Gray said It something I managing yesterday throughout It little spot I think big deal,1
307,10187,Correction HR gave Angels lead Hard keep,0
308,3880,Thats Gio httpstcoQlGJh,0
309,3262,That Tyler Anderson dinger first Pirates pitcher since Sept Brault went yard Denver,0
310,694,Phillies save situation since weekend Ranger Suárez pitch ninth eightrun lead Good time read path becoming accidental closer httpstcoVUUEiiov,0
311,3918,The pick With pick No White Sox select SS Colson Montgomery Southridge Ind HS Welcome South Side Colson ChangetheGame httpstcooSlFueKxaN,0
312,3110,And Soto immediately singles first pitch Gonzalez giving Nats another rally Castro Bell due,0
313,6852,FiveRBI night No HungryForMore x LoanDepot httpstcoYpGpoZWe,0
314,3122,leftydana It Dubon I sure,0
315,14048,AllStar catcher Buster Posey returned Giants lineup Friday missing two games discomfort left knee httpstcoxffKUyfb,1
316,1980,Check win probability AstrosYanks game httpstcomDtPJeVDU,0
317,4403,There enough discourse app awesome Cars,0
318,10512,These uniforms uh really something httpstcolAYNgflY,0
319,936,eYARKulation halvybuckets MMEllermeyer I background judge training staff But maybe way handled Hayes year tell us clearly careful They certainly open second guessing,0
320,9970,Darwinzon Hernandez coming Rodriguez Rodriguezs final line IP H R ER BB K pitches strikes swingmiss,0
321,4149,MarybethMkprudz TheGreatestDancer SisterSledge RudyOnTheRadio,0
322,6837,New STLCards starters vs CHC Friday Wade LeBlanc Saturday Kwang Hyun Kim Sunday Adam Wainwright Thursdays offday allowed moving starters regular rest,0
323,1150,SummerfieldTEC Well sure update using FenwayWeather updates regarding tonights game,0
324,1766,Agree disagree MNTwins httpstcoOcnNcAQVc,0
325,7411,Aaron Boone says Yankees express concerns complain Manaea glove color Boone said umpire decision,0
326,13980,Jonah Heim Dane Dunning Spencer Howard added COVID IL Curtis Terry sent Leody Taveras called Ryan Dorow Jake Latz Hyeonjong Yang replacements roster,1
327,3763,Nationals lineup final game first half Alcides Escobar B Trea Turner SS Juan Soto RF Josh Bell B Starlin Castro B Josh Harrison LF Tres Barrera C Victor Robles CF Erick Fedde P,0
328,13933,Jack Flaherty IL strained right shoulder httpstcoIuEWfooyFc,1
329,7785,DJ LeMahieu Jake Odorizzi first atbat versus Bryan Abreu slugged twoRBI double left field corner Its Yankees,0
330,8345,The Mets startingpitching depth taken yet another hit httpstconoxIUVkfx,0
331,9070,Yadi comes AGAIN httpstcoqyeVCnwpe,0
332,26,Elias Díaz walkoff hero second time three days The entire team running around outfield going crazy Rockies win,0
333,301,Well The Sox keep lead Rodón went bonkers blew away two straight Twins hitters His backtoback strikeouts strand pair stops Twins rally dead tracks Some AllStar stuff right And freakin jacked,0
334,4379,Cut pretend witty reply flag font little busy rn tbh,0
335,1876,SS PotomacStateBB signee gbib Philip Barbour WV showing bigtime juice pull narrowly missing nodoubt HR Settles loud single way complete hitter w twitchy handspeed PASelect pbrteast PBRWestVirginia AcesAppalachian httpstcoTrunGxUb,0
336,5671,WynnBET designated official sportsbook amp gaming partner Detroit Lions httpstcovwjKwRNs,0
337,3086,Be goldfish Believe httpstcoUnOPbFhX,0
338,4696,Bases loaded nobody Phillies get one run take lead vs deGrom McCutchen sac fly More important deGrom pitches thrown since April Cant imagine comes seventh Loup warming,0
339,4517,Finally ditching racist nickname MLBs new Guardians aim best Cleveland organization httpstconmdYuemg via,0
340,11734,Yu Darvish plans attend AllStar Game Jayce Tingler said unlikely Darvish pitch Darvish left Thursdays start back hip tightness Tingler said Drew Pomeranz forearm could return IL early next Saturday,1
341,10750,Cleveland recalled Oscar Mercado Logan Allen AAA Columbus Josh Naylor placed day IL Kyle Nelson optioned,1
342,8337,Umpires Now turn cough,0
343,13080,mauroerik I really appreciate much destroyed lower levels young age He working back shoulder injury start year already started hitting better July prior trade Cubs got right time I think httpstcokcbLAmEYd,1
344,12568,How injuries stacking heading AllStar Break drhoa CranBoy use Injured List Ledger provide update httpstcofHpEJFbwtT httpstcoijhPMrWY,1
345,3181,httpstcoNlqgsLjSJ,0
346,12419,MLB statement Following positive COVID tests within New York Yankees organization tonight game Yankees Boston Red Sox Yankee Stadium postponed allow continued testing contact tracing,1
347,6508,Browns say able host fans open practices Berea Fans required vaccinated apply tickets,0
348,11208,Todays Cubs roster moves Placed INF Eric Sogard left thumb contusion RHP Kohl Stewart right elbow inflammation day IL Activated RHP Trevor Williams day IL Recalled INF Sergio Alcántara IowaCubs httpstcoKFAarXFQXi,1
349,3018,Andrew Vaughn looking like first baseman left field White Sox tonight More like best Alex Gordon impression,0
350,9275,Do fans realize Mariners add like million player salaries next season get Opening Day payroll payroll And assuming Kikuchi back,0
351,4098,Joy returning httpstcoTtyGkT,0
352,4321,Pirates need two runs seventh inning tie game chance DH sweep,0
353,7664,That career high pitches Jordan Lyles tonight,0
354,2958,lifewithmikey For whatever reason They big parts last years team got within game World Series Sorry fan anger back change fact reasons like injuries team great,0
355,8658,Daddydelish The Athletic offered beat I felt made sense,0
356,12624,Counsell Lo Cains rehab schedule nashvillesounds Let get weekend Lorenzo Everything going great We sticking schedule right things going well We want play nineinning games That important We yet,1
357,121,Next wlw Brian Crosby Marvel joins He created printand dad played Reds He throw st pitch Sat RedsMuseum meetandgreet,0
358,2590,Ghouls,0
359,1775,Ranger Suarez nails Phillies first sevenout save onerun game since Don Carman June Phillies win complete road swing Wrigley Fenway They get break first time back since June,0
360,13071,Injuries split double headers That Mets httpstcosrJDdWo,1
361,8978,Follow Dalton draft coverage,0
362,14194,Theyre calling Chavis injury right elbow strain,1
363,5536,BobHazlewood Depends Can kids former players three building blocks put bigleaguers around,0
364,14164,Max Muncy starting back tightness last nights inning game Dave Roberts said Muncy expected play tomorrow,1
365,9163,Richards threw changeups last start first using pitch Hes thrown five tonight first swingmiss first pitch AB Olson Adding change curve helps mix sequences Obviously HUGE work progress IP H R far,0
366,12029,Brady Singer got hit comebacker looked like either tricep back shoulder area He stayed visit Matheny trainer Royals,1
367,2497,Jared Walsh lines twoout B LF wall Phil Gosselin smacks RBI B LCF give Angels lead Orioles bottom fifth,0
368,12816,As Mike Trout I currently sitting watching running agility drills My understanding still need rehab assignment return game action quite imminent But I know minutes,1
369,2885,One fan questions Do eat mac cheese spoon fork I actually interested hearing answer,0
370,2498,Liam Hendriks mph Knuckleball Thanks CodifyBaseball confirmation httpstcoHFxKPzRreE,0
371,8668,Extra innings Oakland I feel like I heard,0
372,13975,Kevin Cash says LHP Brendan McKay working back shoulder surgery minorleague IL elbow issue He PRP injection Cash said McKays season likely Rays,1
373,9584,MsMambo Don look career record,0
374,12067,Aledmys Díaz headed West Palm Beach start minor league rehab assignment Gulf Coast League Dusty Baker said could rejoin Astros end month,1
375,6695,Baseball family We teamed Marlins special charity auction weekend games TruistPark Proceeds benefit Surfside Fund You also donate httpstcoHmFgiucyMF httpstcotuHzBODeg,0
376,1957,And No hits allowed Tampa Bay second game though nohitter technicality Indians Rays Final WP Fleming LP Hentges TIME,0
377,8364,Steinbrenner said majority blame Yankees rough start players,0
378,8252,Drew Smith allows one run Willy Adames homer two innings three strikeouts Hes done well Mets season ERA sum Brewers Mets midsix,0
379,12052,Yoshi Tsutsugo accepted assignment TripleA OKC Reached day limit rehab assignment Outrighted Dodgers,1
380,1983,The Marlins sending small amount cash BlueJays offset salary source confirms MLB MLBNetwork,0
381,5864,crownroyal So Keller,0
382,12472,When start making moves team needs necessarily driven player development get trouble way Spoke Chaim Bloom Red Sox waited call Jarren Duran httpstcosrigyWqYqD via bostonherald,1
383,8979,Ernie Clement made nice play third base second day also stole hit Jose Altuve earlier get lead runner But Emmanuel Clase handle throw second potential double play allows Astros take lead th,0
384,10663,Brandon Nimmo threehit day first game back IL two lefties If Nimmo enough plate appearances qualify OBP would lead Majors edging Vladimir Guerrero Jr,1
385,10676,Earlier year Mets said waiting consistency disjointed schedule Then waiting weather warm Now waiting injured players rejoin team httpstcolesmxsUbX,1
386,2930,AllieK Of course guys contributed big way But regulars supposed making impact ya know Just pointing four playing better lot people predicted,0
387,4901,Sean Manaea named AL Pitcher Month posting ERA June Lou Trivino named AL Reliever Month He allowed one run June Joey Gallo HR th,0
388,5967,Jarred Kelenics return happens nd birthday,0
389,9068,Curt Casali hit tworun home run He hit pitch It,0
390,3261,Luis Castillos pitching line tonight IP H R BB K Hes posted ERA last seven starts pitching least six innings six Reds,0
391,1485,In light new guidance issued Thursday US Centers Disease Control Prevention accordance state local health officials effective May guests required wear masks outdoor locationsseating areas within Comerica Park,0
392,5571,Braves gave unanswered runs Game series today unanswered runs since Pirates run first inning,0
393,4233,Minor league promotions usually happen around AllStar break Yorke already playing league age hitting well curious see promoted HighA Greenville Red Sox surprised everyone pick year ago well far,0
394,12864,DaRealRadical He stay healthy team need guys stay healthy,1
395,8178,JackAHarris nice,0
396,13542,Bo Bichette feeling sore shin contusions two games yesterday lineup tonight Hes still day day though Montoyo expect require IL stint,1
397,9990,AJ Pollock cracked one left field pavilion It Dodgers B Yet another run inning,0
398,2344,KleinschmidtJD,0
399,12249,Here latest Padres roster moves injury updates httpstcoRphnZLaO,1
400,2058,Tigers heard anything potential additional AllStars AJ Hinch said texted Vote Schoop AL AllStar manager Kevin Cash,0
401,13409,Good Morning Happy Birthday Kevin Elster Mackey Sasser Travis Blankenhorn Mets lose Marlins Conforto benched gets PH double Miguel Castro hits COVID IL Mets JohnMackinAde LGM LGSM MetsTwitter BTBMikeII httpstcoztxwnOxbvE httpstcoiUWakkfez,1
402,9244,With th pick overall Colorado Rockies took Red Land High OFer Benny Montgomery He lives York County Pa hour amp mins north Balt Toolsy CF And fly And serious torque swing My deep dive Montgomery httpstcoMAUxlZKwuD,0
403,13497,There way pitchers promote due injuries completed development It obvious They needed shore rotation least one veteran quality starter add length They tried force feed Logan Allen Hentges,1
404,1956,None replacements named AllStar Game Astros So club representation Denver,0
405,9308,blueheartedly Anyone brain,0
406,12584,Former Illinois defensive end Bobby Roundtree sustained severe spinal injury years ago died He httpstcotnUNzRFA,1
407,5117,Moment appreciation TheJudge httpstcoFtSstMvGwe,0
408,10149,If think jinxes real thing I help,0
409,534,Not sure catch probability Wilmer Flores RBI single initial guess This wellplayed game either team another Cardinals miscue gives SFGiants chance,0
410,11640,The Orioles roster churn continues They DFA Stevie Wilkerson today amid flurry moves LHP Alexander Wells optioned RHP Spencer Watkins selected RHP Isaac Mattson recalled RHP Travis Lakins Sr IL,1
411,563,This struggle different previous years This struggle I still found ways get hits In today Padres Daily Where Wil might way Hill rises Good birthday tough guy Plus tidbits httpstcoFgtNGweaF,0
412,1069,Sandys starter tonight BallySportWest AngelsRadioKLAA httpstcoOTCbYit,0
413,8749,Verdugo bounces second first pitch It remains going th Think could use time recharge OPS entering break RedSox,0
414,6968,Phillies hoping Kintzler face first four batters Cristopher Sanchez eat innings Zack Wheeler play today Girardi said Full bullpen game,0
415,12536,Red Sox manager Alex Cora worried teams AllStars MLB awaits clarity Aaron Judges COVID situation via martinonyc httpstcoylUUArlzS httpstcovxPSLbmgc,1
416,13150,I tested positive Covid yesterday dealing flulike symptoms three days Being person hard I taking comfort knowledge I I could avoid catching,1
417,3496,Todays analysis continuing part series heading Giants training camp After Gano special needed special teams play httpstcoHklqfCF,0
418,4635,Video killed radio star,0
419,7238,The Giants beat Dbacks It crispest win clutch tworun homer Austin Slater bailed end,0
420,13285,chuckshulman Yes rookie pitched relief since coming injury could work two days row makes perfect sense,1
421,6430,BigTime Baseball break I week fear Decker tonygwynnjr covered AudacySports,0
422,9467,Why anyone care Cassius Marsh say httpstcoANcJraUz httpstcoIGoLtmpFc,0
