,index,clean,injury_report
326,7582,Home run Reyes Rays Wacha,0
327,10788,JizzChasholmJR ok ok,0
328,6421,MerkOnTheRun,0
329,25168,Phillies Lineup Herrera Segura Harper Realmuto Gregorius Bohm Miller Jankowski Gibson No Hoskins,0
330,22734,Circle life,0
331,19381,ICYMI Kyle Freelands start cut short dealt blister left middle finger The lefty able go innings allowed three runs hampered blister issue Rockies loss httpstcozmSCFX,1
332,12620,KyleSielaff Good work Director Morale Kyle Sielaff,0
333,23720,In NHL expansion draft SeattleKraken select Kurtis MacDermid Los Angeles Kings SeaKraken For players selected click httpstcoPyNxmIaNG httpstcoWTFsPScus,0
334,2844,Oh wow well joke kinda ruined call overturned Eli White gets stay second base Neat,0
335,21892,Multiple sources told Aaron Judge player involved The five RedSox AllStars told take social distancing precautions situation resolved,0
336,14433,KenCherryhomes BravesStats dirtberry Yeah I hijacked thread,0
337,15217,bigboi smcmac httpstcoRtQafljI,0
338,21814,The Red Sox AllStars tested COVID wake Thursdays postponement New York Yankees httpstcoeyzvhPnq,0
339,17666,Tune home run derby tomorrow see favorite writers desperately scramble way Shohei Ohtani rains baseballs upon,0
340,12971,The Rays Mike Zunino Brett Phillips take advantage Teoscar Hernandez getting throwing position advance feet Brandon Lowes flyout LF,0
341,26463,Well return Springer date orioles fix,1
342,12477,TheJJBailey bschaeffer I understand opposed flavor chewed aspirin,0
343,9780,Exactly drew httpstcodJzdQsktG,0
344,23238,Second half starts NOW httpstcoAAFhzjZs,0
345,3080,Vaughn narrowly misses second homer night adds RBI total sacrifice fly Sox lead fourth already brought Twins bullpen,0
346,22987,On related note I mentioned MarlinsRadio tonight pair inning games Phillies ended Marlins record run consecutive games played hoursplus The previous mark straight set matched earlier year,0
347,14324,HeikoOldoerp spennyt MLBNetwork tigers RoadtoDetroit MLBPipeline erieseawolves VfL FSVZwickau Mein Freund du hast recht Always great hear Heiko I hope speak soon,0
348,21021,Baseball best httpstcoyioomKtKG,0
349,9159,FINAL Royals Reds HEYHEYHEYHEY TogetherRoyal httpstcoQquBcbd,0
350,12974,The Rays get rd run night get hard way Choi hit pitch knee bases loaded,0
351,19964,Ozzie Albies removed Wednesday game due neck tightness httpstcoWJHQbrA,1
352,4398,JSalisburyNBCS RAJr Your laptop working,0
353,23335,Jacob deGrom frustrated He figure What caused forearm tightness I call Tommy John Twist httpstcocohtggFG,1
354,22161,Griffin Canning TripleA injured list lower back strain He optioned days ago allowed runs innings week ago Salt Lake,1
355,10201,As Dave Martinez first mentioned yesterday Josh Bell OF work Bobby Henley right No glove tracking balls tossed lightly air Henley running backward,0
356,15840,Final Marlins Braves,0
357,5971,Live Mariners QampA Corey Brock amnoon PT Tuesday Bring sunblock rosin httpstcoaycpSLmp,0
358,14430,AJ Pollock homered Dodgers B,0
359,9929,That feeling CubTogether Watch feature Friendly Confines return full capacity httpstcoHiRonOqkc httpstcodVOZVPui,0
360,11069,TheSwanMan CozakDaryn Yeah highly unlikely,0
361,13707,Starling Marte lineup due personal matter Don update one yet,0
362,16279,Trevor Williams returns rotation series finale CubTogether httpstcoostVhLY,0
363,11755,Tworun double LetBrettBang Yankees strike first Houston series httpstcoQOffAYBjXq,0
364,23217,Wildtheinnocent Thanks,0
365,16016,Jesús Aguilar second homer home week threerun shot first inning Marlins httpstcoCmrqjyDI,0
366,2748,Rays Zunino thrilled many reasons st time AllStar including picked players When peers recognize vote I think goes long way Zunino said It real honor I extremely grateful httpstcooaQbJnE,0
367,23042,Rendon IL since July left hamstring strain,1
368,21172,Thursday starters OKC Josiah Gray Tulsa Ryan Pepiot Great Lakes Jose Martinez Rancho Robbie Peto ACL Dodgers TBD,0
369,1949,As tensions flare sticky stuff checkups Pirates pitchers pass test problems Via TribLive httpstcoNdYNlllY,0
370,2479,Jose Rojas solo homer makes Red Sox th Pulled feet,0
371,2750,Rays prospect pitching July named USABaseball team Olympics,0
372,11687,One trip ASG BallySportWest AngelsRadioKLAA httpstcowdGxbNlq,0
373,9660,Astros last games outscoring opponents runs span That best record MLB since start May,0
374,8908,Alexander Wells got Vladimir Guerrero Jr pop two complete scoreless inning begin major league career,0
375,23018,Flooding Germany right Unreal And devastating httpstcorDEfNb,0
376,11882,Taijuan Walkers contract Mets includes bonus making AllStar team He also award bonuses Gold Glove Silver Slugger League Championship Series MVP World Series MVP,0
377,13925,Luis Rojas says even talked Jacob deGrom starting tomorrow short rest Mets start Allstar break Mets likely bullpen day tomorrow Pirates,0
378,18387,Dodgers loaded bases eighth inning outs Gavin Lux Theyve already hit two grand slams tonight,0
379,26338,The OKC Dodgers continue Red Dirt Rumble rivalry series Round Rock Express pm Chickasaw Bricktown Ballpark httpstcoXUihgBQgl,0
380,8697,One strike away another ugly loss BlueJays finally decided look like team better Orioles httpstcoGbpyLgfE,0
381,1643,FabianArdaya Apparently helmet falls bases httpstcoobSQQGejj,0
382,7229,We need step Period Aaron Boone says listless Yankees get swept Philadelphia httpstcoUJuleWs via northjersey,0
383,14894,bleachead Whiskey easier soul,0
384,10013,Braves need win Wednesday avoid swept lowly Pirates would sweep Marlins get AllStar break,0
385,20910,GrantNorman DanClarkSports mother used come house went barber back day grant,0
386,10560,Cubs fan makes play Goldschmidt ruled due fan interference seems bit rough since Cubs fan get fielders,0
387,23156,Francisco Lindor hitting IL right oblique strain Taijuan Walker start Sunday Pirates pm,1
388,6480,Brewers leads th th innings scheduled seveninning game good bullpen could protect It set beat deGrom could finish Very tough loss,0
389,81,timbhealey Thats true Tim Walker alone ninth followed Yu Darvish th,0
390,24583,Condolences Terry Bowden entire family Was special day career Bobby welcomed home interview RIP,0
391,7637,Dave Roberts Joe Kelly attire today Unexpected surprised Dodgers,0
392,2825,finally happened I finally forgot day Its Jordan Lyles day I transcribing quotes thinking Mike Foltynewicz day This happens I try work game instead keep score,0
393,10079,Pinedas three walks rehab start might raised eyebrows trace control issues far first start back injury Leury García scooped slider RF seats tworun blast Opponents slugging Pinedas slider year,1
394,22680,Midsummer Classic cheesin AllStarGame httpstcouRqoYVQwSV,0
395,2671,AKatzman Yes,0
396,2420,BrandyLeigh The important thing result,0
397,23317,Logan Webb opens postgame thoughts condolences Tidrow family says Dick Tidrow big part I today,0
398,12295,jaseidler Holy crap nice,0
399,5327,ballear He gets speed dad,0
400,19890,First officially,0
401,13799,ahlorch No need apologize You passion team came Unless someone takes personal shot uses vulgarity extreme I never issue Thanks following,0
402,12493,Dallas Keuchel outpitched Jorge Lopez took MLBleading th loss The Orioles bullpen walked six allowed runs FINAL White Sox Orioles,0
403,9748,Good luck sleeping ending httpstcoIqPcTPnCli,0
404,6129,WillHolder Will trying manifest trade,0
405,3332,RichardStaff thought wife took desk,0
406,14756,The Phillies Red Sox entered season almost identical payrolls projections How go different directions Is anything learn A discussion chadjennings httpstcoxFqEyLCSxk,0
407,25174,At beginning pandemic Kirk Cousins made video thanking healthcare workers The unvaccinated NFL quarterback said takes great comfort Holland Hospital take care family become infected COVID httpstcoVlINTbnZyY,0
408,17606,carmacarmeleon Well might cost back end time arbitration salary calculations andor free agency And I doubt teammates happy games I think strong Well see,0
409,9802,Start number Waino Yadi httpstcoMriZwLoX,0
410,20469,Leading starting pitcher designated hitter Los Angeles Angels Shohei Ohtani Its S H O T I M E MLB httpstcoqOFOWoee,0
411,9590,Alex Cora confirms roster moves Jonny Miller goes straight source Twitterhis email Cora expects start time Phillies pm tonight RedSox,0
412,11766,Shawn Morimando solid return MLB IP H singles BB K pitches strikes Maxmin velo mph mph Used fivepitch mix seamer cutter sinker change curve straight superb longrelief outings Marlins httpstcobAXRotN,0
413,4281,Walked batters faced member Nationals,0
414,17912,jlau Yeah two strikeouts show give big curve nice changeup plays big leagues The three runs show still got lot work control tends improve pitcher gets farther away surgery,1
415,5055,Stanton gets us started httpstcoqAQcQvsM,0
416,10324,Cutoff machine broke,0
417,18292,Means thru innings allowed hits runs ER walks strikeouts,0
418,14915,Phillies lose Red Sox opener Fenway Vince Velasquez got fewer outs seven runs allowed six Phillies momentum Chicago vanished They Two games left AllStar break,0
419,4148,Or maybe dropped hand weight toe,0
420,2955,tkelly Thats good love Boots,0
421,1438,And Jon Lester keeps struggling inviting questions rotation spot longterm httpstcojVvetvKryx,0
422,8178,MLB share big scandals Doctored baseballs one But casual fans could think otherwise given MLB administered crackdown httpstcoPBPVzxqn,0
423,201,fraingarza CardsAstros httpstcobpVLcU,0
424,15319,Will Craig exploring opportunities teams Asia says Cherington Its late scratch Saturdays Indy lineup,0
425,21597,My privileged view Shohei Ohtani started truly put show HRDerby last night And ridiculously beautiful sunset Coors httpstcoczmFYGqAC,0
426,16093,Brewers left fielder Christian Yelich ejected arguing first base umpire It heated,0
427,13918,Pitcher pitcher crime Opposing starter Tyler Anderson takes Marcus Stroman deep fifth Thats second career HR puts Pirates back front Stroman given dingers season Mets trail,0
428,21698,Relive weeks best AllStar moments PlayBall pm ET httpstcobJXqhZArg,0
429,24421,Anthonthree Alford He got third hit bad return,0
430,6505,A fourth inning Burnes The expected pitching duel deGrom developing allowed run first,0
431,11607,Per ShiDavidi Jays get reliever Trevor Richards minor leaguer Bowden Francis Brewers Rowdy Tellez,0
432,12111,AJ Yard httpstcoZuCmQbMbt,0
433,10293,Is radar reading rain Bucco fever area You tell httpstcoJxyAMlkciX,0
434,11324,brican Why need take personal shot asking question,0
435,17846,Tommy Edman making manager look real smart Second career pinchhit HR Edman makes STLCards,0
436,16491,Just spoke Astros prospect Pedro León repping Houston Futures Game today He said told start today DH could end playing defense CF SS The Astros trying convert infield played majority games SS,0
437,1020,Cleveland wins Record improves clean CLE games back White Sox AL Central Aaron Civale throws scoreless innings leaves apparent injury Josh Naylor Bobby Bradley hit home runs,1
438,2869,I sorry I sorry I know I covering RangersMariners anything happens I let know I going watching Brett Phillips videos meantime I sure understand,0
439,8474,The selection process goes FansgtPlayersgtMLB By time selection reaches MLB team anybody roster good chance rep going reliever Thats probably came Soto Cisnero Soto Schoop,0
440,4733,Kaprielian escapes fifth allowed one run Rangers getting plenty hard contact game,0
441,4836,With first half season books trade deadline approaching Cubs president Jed Hoyer evaluates teams standing NL playoff race httpstcoVrVtYsHif,0
442,15015,As scratch run across Ramón Laureanos infield hit Its th,0
443,12955,Cole Sulser Dillon Tate combined five walks sixth inning Orioles losing,0
444,13093,The Giants outscored since I excitedly ordered chicken strips got handed plate three tiny nuggets Steven Duggars arm prevented damage,0
445,22731,Craig Counsell intensity attending NBA Finals Game person Its sports fans He added I know going taking peeks next couple days play,0
446,51,MillManner I like mix ketchup hot sauce So yes,0
447,7779,Tepera Chafin Kimbrel next httpstcoUjJOkTW,0
448,26811,ClevelandRoxxx It going huge mess likely,0
449,22216,The latest Aaron Rodgers Deshaun Watson contract situations Josh Allen Lamar Jackson Baker Mayfield Justin Fields timeline coaches hottest seats AlbertBreer mailbag httpstcoKGyiGEhOT httpstcoUDyfwjmCMa,0
450,25679,I need come visit maddieem,0
451,11619,DaveKluge fantasydriven I trouble trusting Claypool last season He scored singledigit points seven times Finished less pts six seven That sizable chunk year The upside tremendous doubt But I feel comfortable starting Diontae,0
452,19486,Always look eye,0
453,26011,Medical workers getting fed,0
454,7847,Series win secured SquadUp httpstcokQddaUEL,0
455,14651,arbuzzy pack extra antifrizz spray yeehaw,0
456,25868,AllieK Of course guys contributed big way But regulars supposed making impact ya know Just pointing four playing better lot people predicted,0
457,10561,Springer truly one greats,0
458,22308,It hard win playoff games one season So hard,0
459,26029,tmird Thirsty,0
460,21326,Tanner Houck used Red Sox bullpen vs Yankees start Blue Jays next series,0
461,10204,Nationals lineup Max Scherzer vs Yu Darvish Alcides Escobar B Trea Turner SS Juan Soto RF Josh Bell B Starlin Castro B Yan Gomes C Josh Harrison LF Victor Robles CF Max Scherzer P,0
462,19455,Some tough luck Shane McClanahan third inning Hes gotten weak contact Shohei Ohtani Anthony Rendon RBI hits httpstcoAfkcRw,0
