tweet,clean,injury_report
Andre Dillard week-to-week with knee sprain.  https://t.co/2qxde3rMXR,Andre Dillard weektoweek knee sprain httpstcoqxderMXR,1
Up now at Forbes-@Indians are struggling through significant player injuries as they enter the 2nd half. @Indians @WhiteSox @Dodgers @Brewers @Cubs @Padres @Royals @Tigers @Twins    https://t.co/q5Za4amVju,Up ForbesIndians struggling significant player injuries enter nd half Indians WhiteSox Dodgers Brewers Cubs Padres Royals Tigers Twins httpstcoqZaamVju,1
Olympic athletes still get condoms – despite COVID rules in Tokyo  https://t.co/n2Yb0r0B5u  https://t.co/NsGm1Wg5Db,Olympic athletes still get condoms despite COVID rules Tokyo httpstconYbrBu httpstcoNsGmWgDb,0
High heat.  https://t.co/dJUJKl0bHK,High heat httpstcodJUJKlbHK,0
Báez (right thumb) and Bryant (right hamstring) still out for Cubs. @ryan_a_herrera will have updates from Wrigley and on  https://t.co/XyV3PiA6xx today.,Báez right thumb Bryant right hamstring still Cubs ryanaherrera updates Wrigley httpstcoXyVPiAxx today,1
"@abeds15 @george4593 Um, do you actually remember his 3 years with the Cubs? First year was injury and bad. Second year was bad/mediocre and then second half great. Third, very short 2020 was elite.  So, yeah, I expect some good but some bad and some injured for his remaining two years.",abeds george Um actually remember years Cubs First year injury bad Second year badmediocre second half great Third short elite So yeah I expect good bad injured remaining two years,1
It looked like Acuña landed awkwardly on his right leg and hurt the knee while trying to make leaping catch. Injury appears to have happened before he hit the wall.,It looked like Acuña landed awkwardly right leg hurt knee trying make leaping catch Injury appears happened hit wall,1
"@Kchile22 There also might be some U.S. entry protocols related to COVID, not sure what the policy would be right now for someone from Spain who was in Japan",Kchile There also might US entry protocols related COVID sure policy would right someone Spain Japan,0
"Updated Milwaukee Brewers roster/depth chart:  •RP Hunter Strickland, Jake Cousins activated from COVID-19 IL. •RP Sal Romano DFAd. •RP Blaine Hardy returned to minors.   https://t.co/0J0PmJAoLn  #ThisIsMyCrew  https://t.co/yMgu4nMYEi",Updated Milwaukee Brewers rosterdepth chart Hunter Strickland Jake Cousins activated COVID IL Sal Romano DFAd Blaine Hardy returned minors httpstcoJPmJAoLn ThisIsMyCrew httpstcoyMgunMYEi,1
"@ItsMeStephGal The world needs journalists, Steph.   (Also, I took the previous one)",ItsMeStephGal The world needs journalists Steph Also I took previous one,0
"I’ll say this: if Fisher truly cares about his legacy and building something people notice, Howard Terminal is the way to do it.  Moving the team to a strip mall in Henderson or some other city that’s never heard of the Fisher family is not.",I say Fisher truly cares legacy building something people notice Howard Terminal way Moving team strip mall Henderson city never heard Fisher family,0
Hate to see that. #Padres Ryan Weathers appears to injure his knee trying to tag #Rockies Jon Gray along the first-base line.,Hate see Padres Ryan Weathers appears injure knee trying tag Rockies Jon Gray along firstbase line,1
Xander Bogaerts tweaked his wrist on a swing yesterday. He’s expected to be back in the lineup tomorrow according to Alex Cora  #RedSox #DirtyWater,Xander Bogaerts tweaked wrist swing yesterday He expected back lineup tomorrow according Alex Cora RedSox DirtyWater,1
Matt Chapman fouled a ball off his left foot and is down.,Matt Chapman fouled ball left foot,1
"Aaron Rodgers is back with the Packers, just like we knew he'd be. Silly little offseason dance. Even if he only plays one more season, Packers just won the division.",Aaron Rodgers back Packers like knew would Silly little offseason dance Even plays one season Packers division,0
"@GovHolcomb ""I Know her!""  Big congrats @KJenner2 So very well deserved.  https://t.co/cjJtoCPuzC",GovHolcomb I Know Big congrats KJenner So well deserved httpstcocjJtoCPuzC,0
@jpakey99 @GSOHoppers @QuinnPriester We think you know the answer to that,jpakey GSOHoppers QuinnPriester We think know answer,0
"Mets’ stretch of 16 straight games against divisional opponents ended last night. They began the stretch on June 18 with a 4.5 gm lead in the NL East.   Then they put up these results:  vs. Nationals: 1-4 vs. Braves: 3-4 vs. Phillies: 2-2  Mets still in first place, but by 2 gms.",Mets stretch straight games divisional opponents ended last night They began stretch June gm lead NL East Then put results vs Nationals vs Braves vs Phillies Mets still first place gms,0
"Another day, another bullpen move for the Dodgers. RHP Jimmy Nelson placed on the injured list with a lumbar strain, and southpaw Alex Vesia was recalled from OKC  https://t.co/WTUCU75dfX",Another day another bullpen move Dodgers RHP Jimmy Nelson placed injured list lumbar strain southpaw Alex Vesia recalled OKC httpstcoWTUCUdfX,1
"@vnatale Only a concern if Higgy gets injured. If that happens, you switch Sánchez to catcher and lose the DH. If it’s later in the game, then just PH when that slot in order comes around.",vnatale Only concern Higgy gets injured If happens switch Sánchez catcher lose DH If later game PH slot order comes around,1
#Mariners first baseman to undergo season-ending hip surgery  https://t.co/l7ksrDEKyx  https://t.co/nfXxNzKnyd,Mariners first baseman undergo seasonending hip surgery httpstcolksrDEKyx httpstconfXxNzKnyd,1
@SheridanFinAid big night on the town tonight,SheridanFinAid big night town tonight,0
"As the full-season teams gear up for a week full of prominent rehab assignments, there was plenty of action at the rookie levels. We've got you covered with our daily roundup.   https://t.co/kGdbR1Htr6",As fullseason teams gear week full prominent rehab assignments plenty action rookie levels Weve got covered daily roundup httpstcokGdbRHtr,1
"@KreplineRoland There aren't great options with Kimbrel, Cishek and Kintzler on the IL. Rowan Wick can't pitch every inning and the defense requiring four or six outs didn't help matters last night.",KreplineRoland There great options Kimbrel Cishek Kintzler IL Rowan Wick pitch every inning defense requiring four six outs help matters last night,1
"José Urquidy is scheduled to begin an injury rehab assignment today with the Astros Florida Complex Team in West Palm Beach, FL.",José Urquidy scheduled begin injury rehab assignment today Astros Florida Complex Team West Palm Beach FL,1
Roberts said Seager's live batting practice went well and a Wednesday activation is a possibility if he feels good tomorrow.,Roberts said Seagers live batting practice went well Wednesday activation possibility feels good tomorrow,1
A hometown kid hitting a home run in front of his friends &amp; family. It doesn't get better than that!  https://t.co/rcGsPSlFwW,A hometown kid hitting home run front friends amp family It get better httpstcorcGsPSlFwW,0
"#Yankees announce Luis Gil will start tonight vs. Orioles.  Boone said last night Cortes was a possibility to replace Cole, who tested positive for Covid. But it’s Gil, which also suggests the game will be played.",Yankees announce Luis Gil start tonight vs Orioles Boone said last night Cortes possibility replace Cole tested positive Covid But Gil also suggests game played,1
"Giants activate Ryan Anderson off NFI list, Rysen John off COVID-19 list.  https://t.co/GyVqNJe0XA",Giants activate Ryan Anderson NFI list Rysen John COVID list httpstcoGyVqNJeXA,1
Incredible.,Incredible,0
@FieldsToArobTD @TenutaJoe @WaddleandSilvy Probably see Yaz going there as well. I'd imagine coming back from knee surgery and catching every game immediately after would be tough,FieldsToArobTD TenutaJoe WaddleandSilvy Probably see Yaz going well I would imagine coming back knee surgery catching every game immediately would tough,1
"Wow.... 😣  #Bengals rookie DE Joseph Ossai will reportedly have season-ending knee surgery this week for a meniscus injury, per @TomPelissero.  https://t.co/tn3BnbzbzC",Wow Bengals rookie DE Joseph Ossai reportedly seasonending knee surgery week meniscus injury per TomPelissero httpstcotnBnbzbzC,1
"Alex Cora on the possibility of more positive COVID tests that could come back: ""I'm concerned. It feels like it's one every day.""",Alex Cora possibility positive COVID tests could come back I concerned It feels like one every day,1
Cody Bellinger is testing his hamstring at 1st base. Hopefully available for tomorrow.,Cody Bellinger testing hamstring st base Hopefully available tomorrow,1
"Nick Anderson threw a 20-pitch live BP this afternoon, facing Vidal Bujan and Manuel Margot.  The reliever said he felt good afterward and it appears the next step will be a rehab game in Port Charlotte in the Florida Complex League. #Rays  https://t.co/nXLegkyU75",Nick Anderson threw pitch live BP afternoon facing Vidal Bujan Manuel Margot The reliever said felt good afterward appears next step rehab game Port Charlotte Florida Complex League Rays httpstconXLegkyU,1
"No. 2 with Aberdeen, No. 10 on the year.",No Aberdeen No year,0
2021 vs. Baltimore: W W W W W W W  https://t.co/zoXd4dmuGJ,vs Baltimore W W W W W W W httpstcozoXddmuGJ,0
.@j_chisholm3 is wearing yellow batting gloves to honor @ronaldacunajr24 after his injury yesterday 💛  @Marlins | #JuntosMiami  https://t.co/XjZ4KoQlrl,jchisholm wearing yellow batting gloves honor ronaldacunajr injury yesterday Marlins JuntosMiami httpstcoXjZKoQlrl,1
 https://t.co/3SgAFgNOJj,httpstcoSgAFgNOJj,0
The Astros' lack of any infield depth at their upper minor leagues coupled with Alex Bregman and Aledmys Díaz's injury concerns could give Marwin Gonzalez a decent chance to appear with the big league club in September.,The Astros lack infield depth upper minor leagues coupled Alex Bregman Aledmys Díazs injury concerns could give Marwin Gonzalez decent chance appear big league club September,1
"Miguel Cabrera will play all three games in Toronto, #Tigers manager AJ Hinch said. He remains one home run away from No. 500.",Miguel Cabrera play three games Toronto Tigers manager AJ Hinch said He remains one home run away No,0
Astros Reinstate Pedro Baez From Injured List  https://t.co/XMBxtNhDYb  https://t.co/lkFWThx79j,Astros Reinstate Pedro Baez From Injured List httpstcoXMBxtNhDYb httpstcolkFWThxj,1
@jackwramsey  https://t.co/1UJ6gvyjKk,jackwramsey httpstcoUJgvyjKk,0
Cowboys losing ground with COVID-19 just 2 weeks from opener  https://t.co/nMiCu4Ex8u,Cowboys losing ground COVID weeks opener httpstconMiCuExu,1
"@PadresOTD @ResBaseball1984 How did this turn out, @ResBaseball1984?",PadresOTD ResBaseball How turn ResBaseball,0
"The #BlueJays have four reliable SPs following the emergence of Stripling/Manoah. But injuries could change that in a hurry and there isn't much depth to work with. Upgrading over Matz might not seem like a priority now, but this team could really use another mid-rotation piece.",The BlueJays four reliable SPs following emergence StriplingManoah But injuries could change hurry much depth work Upgrading Matz might seem like priority team could really use another midrotation piece,1
@JaneMitch5 Agreed!,JaneMitch Agreed,0
@courtney883  https://t.co/6hs9VtUb2F,courtney httpstcohsVtUbF,0
"@douglasxtaylor If I had a limited no-trade clause, they'd be at the very top.",douglasxtaylor If I limited notrade clause would top,0
"From the #260ToTheShow, @treywing16 dominated on the mound for us in 2016 on his way to the @Padres 🔥  Now working his way back from an elbow injury, the big reliever is scheduled to pitch at @ParkviewField again tonight! #HungryForMore   🎟  https://t.co/XsZUFdBsnF  https://t.co/QZenthmSps",From ToTheShow treywing dominated mound us way Padres Now working way back elbow injury big reliever scheduled pitch ParkviewField tonight HungryForMore httpstcoXsZUFdBsnF httpstcoQZenthmSps,1
